id,date_id,minute_id,stock_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
12,582,224,0,0,0.0003763764226547,0.0499999999999971,0.034285714285714,0.1820477175533496,1.2297083765860344,97.39130434781372,-0.2225209339563143,-1.2585748312739573,0.0059098022586815,27.342208661417324,0.9749279121818236,0.0009319641849045,0.0008005568662589,-1.1425806716659102,0.0018328445747799,1.4230410699510485,54.54545454545455,1.2981781812729445,-0.0003657644476957,0.6772958554880784,0.0,0.001097293343087,0.0030973584679591,-33.33333333333465,1.419156460726377,0.8018340210912426,-0.0003657644476957,0.0004641377374217,-0.0010964912280702
13,582,225,0,0,-0.0005316168335751,0.0799999999999983,0.0357142857142857,0.0750813633945826,1.408723845054646,147.47474747474308,-0.2225209339563143,-0.8988013555793651,0.0069563131876378,27.35303984396768,0.9749279121818236,0.0009490633072841,0.000824034185859,9.845097934003393,0.002932551319648,2.6995933421990803,68.18181818181789,1.2981781812729445,0.0,0.9549627339311936,0.0010976948408342,0.0018294914013904,0.0033792830091963,-18.18181818181789,2.694440400355122,0.8018397524071527,0.0010976948408343,0.0004679353185893,0.0003656307129797
14,582,226,0,0,0.000175175627646,0.0300000000000011,0.0349999999999998,0.1927450292028637,1.5635011385623525,135.23809523810564,-0.2225209339563143,-0.7364207774173742,0.0066468937857376,27.35972081218274,0.9749279121818236,0.0009093093805756,0.0008153301799321,9.384373328572355,0.0010980966325035,-0.8984346340828939,61.90476190476223,1.2981781812729445,-0.0003654970760232,0.8466382734714022,0.0,0.00109649122807,0.0033792830091963,-27.272727272725216,-0.901179790807896,0.8018454837230629,-0.0003654970760232,0.0004641377374217,-0.000730727073438
15,582,227,0,0,0.0002077438367351,0.0100000000000015,0.0357142857142857,0.1722295142259496,1.6915289749657303,83.13090418351847,-0.2225209339563143,-2.3173155831206365,0.005488674182063,27.34378031383737,0.9749279121818236,0.0008962704117526,0.0008071015352911,4.62349391319968,0.0003658982802781,-0.6124302700557473,57.14285714285738,1.2981781812729445,0.0,0.7224811662906495,-0.0003656307129799,0.0010968921389397,0.003455104952524,-36.36363636363578,-0.6144201100975409,0.8018512150389729,-0.0003656307129799,0.0004579940580966,-0.0003656307129799
16,582,228,0,0,-0.0001845899126204,0.0500000000000007,0.0357142857142857,0.1430665071726806,1.7908132428536687,114.58333333332448,-0.2225209339563143,0.0142417969007939,0.005761178957225,27.351404494382024,0.9749279121818236,0.0008962704117526,0.0008157215939377,-5.471991753483795,0.0018308311973636,-0.804752540374363,69.99999999999929,1.2981781812729445,0.0,0.8821148500677605,0.0007315288953913,0.0014630577907827,0.0036877568157945,-18.18181818181789,-0.8071197577988742,0.801856946354883,0.0007315288953912,0.0004579940580966,0.0
17,582,229,0,0,0.0001487660419876,0.0300000000000011,0.0349999999999998,0.1861913202221206,1.85991298115312,104.76190476191618,-0.2225209339563143,-1.7625035352414604,0.0049884880979614,27.35996015936255,0.9749279121818236,0.0008776149121559,0.0008184514414816,6.870508662511741,0.0010980966325035,-1.2183104055555425,66.66666666666666,1.2981781812729445,0.0007309941520468,0.7556765860063537,-0.00109649122807,0.00109649122807,0.0037216721510115,-33.3333333333307,-1.2209802686335354,0.8018626776707932,-0.0003654970760232,0.0004541129787585,-0.0003654970760232
18,582,230,0,0,0.0002523016787321,0.0100000000000015,0.0328571428571429,0.5614033345722064,1.8979648590835465,28.838951310860327,-0.2225209339563143,-0.0949877890248479,0.0035898248220493,27.355202583675865,0.9749279121818236,0.0008862265528782,0.0007470274228992,11.339828825601243,0.0003658982802781,-0.0989768103329545,55.55555555555534,1.2981781812729445,0.0,0.6425018589463457,-0.0003656307129799,0.0007312614259597,0.0037237400439921,-50.0,-0.1022960016890808,0.8018684089867033,-0.0003656307129799,0.0003555374701103,0.0010984987184181
19,582,231,0,0,-0.0003890953185775,0.0200000000000031,0.0328571428571431,0.4689412108190874,1.9046956854368933,55.55555555553582,-0.2225209339563143,0.3618652955349475,0.0031403057420324,27.35749904834412,0.9749279121818236,0.0008969667083859,0.000745361048844,12.50767543051687,0.0007317965605562,1.3917854132688063,55.55555555555621,1.2981781812729445,0.0,0.7224811662959586,0.0003657644476957,0.001097293343087,0.0034538406892221,-37.499999999997776,1.387467891727597,0.8018741403026135,0.0003657644476957,0.0003587674313317,0.0018315018315018
20,582,232,0,0,0.0003853943112777,-0.0100000000000015,0.0307142857142859,0.475243066739345,1.880422734986967,-12.698412698408188,-0.2225209339563143,0.4913720047133758,0.0020257457206325,27.351445597846983,0.9749279121818236,0.0008568702154317,0.000734820135022,8.737625281054555,-0.0003656307129799,1.2685426859321438,58.82352941176458,1.2981781812729445,0.0,0.5991721828031172,-0.0003656307129799,0.0003656307129799,0.0033204513003939,-50.0,1.2656687051554334,0.8018798716185236,-0.0003656307129799,0.0003485016737491,0.002199413489736
21,582,233,0,0,-0.0003997610616729,0.0199999999999995,0.0314285714285717,0.4811936435817737,1.8260419427381067,107.6923076923126,-0.2225209339563143,0.1991134731487726,0.0024626908294628,27.368625416821043,0.9749279121818236,0.0008846626001633,0.000720015307104,2.7848208433598147,0.0007315288953912,1.3331330417568827,61.11111111111045,1.2981781812729445,0.0,0.7879861667721453,0.0007315288953913,0.0018288222384784,0.003366502962155,-42.85714285714431,1.328411272504153,0.8018856029344338,0.0007315288953912,0.0003485016737491,0.0018308311973636
22,582,234,0,0,0.0003422813481559,0.0200000000000031,0.0307142857142859,0.5195090880258396,1.7430042779103507,3.888888888902308,-0.2225209339563143,0.457875328743892,0.0019290410265756,27.351454545454544,0.9749279121818236,0.0008929324086663,0.000724167274202,7.136785609853458,0.0007317965605562,0.7018785203764791,55.55555555555621,1.2981781812729445,0.0,0.6667214723728652,-0.0003654970760233,0.0007309941520467,0.0028523378337428,-57.14285714285569,0.6998559276791837,0.8018913342503439,-0.0003654970760232,0.0003456163189739,0.0014646649578908
23,582,235,0,1,0.000610415064469,-0.0300000000000011,0.0307142857142859,0.5137616879092015,1.633280863273683,-87.50000000000875,-0.2225209339563143,1.439424723210374,0.0001724426281676,27.341977675321523,0.9749279121818236,0.0008738208974853,0.0007343812945674,7.708731897596055,-0.0010964912280702,2.8277195624957,50.0,1.2981781812729445,0.0,0.3341228229015214,-0.0007312614259598,0.0010968921389397,0.0020948185050392,-85.71428571428862,2.82782619495238,0.8018970655662541,-0.0007312614259599,0.0003554688522667,0.001098901098901
24,582,236,0,0,0.0009477052343616,-0.0800000000000018,0.0335714285714287,-0.3777385702780036,1.4993176461071087,-311.11111111111114,-0.2225209339563143,1.2872684342978566,-0.0048116920511108,27.312183692596065,0.9749279121818236,0.0009404272653572,0.0007625257863451,-7.418710536287365,-0.0029250457038392,3.880587689246637,33.33333333333333,1.2981781812729445,0.0003658982802781,-0.3052962571064206,-0.0025612879619465,0.0025612879619465,0.0030434647032587,-100.0,3.883789285020485,0.8019027968821641,-0.0021953896816684,0.0004945219505506,-0.0029250457038392
25,582,237,0,0,0.0,-0.0599999999999987,0.0321428571428573,-0.5208208295686695,1.3439806493848083,-249.45799457992408,-0.2225209339563143,-0.2892881388771379,-0.0070793040809612,,0.9749279121818236,0.0009871176925522,0.0007429392676679,18.474335764129783,-0.002194586686174,-1.804446970502836,37.50000000000056,1.2981781812729445,0.0003667033370005,-0.0588177307505589,0.0,0.0,0.0035679206785132,-91.66666666666544,-1.804120104392781,0.8019085281980742,0.0003667033370005,0.000477946286926,-0.0014641288433381
26,582,238,0,0,0.0,-0.0799999999999983,0.0300000000000001,-0.5759247748908156,1.1704930309127053,-168.38487972508804,-0.2225209339563143,-0.7596313079571057,-0.0081474218444703,,0.9749279121818236,0.0010259313723296,0.0007405477046036,-15.515478297938724,-0.0029239766081871,-1.6957843269190156,39.1304347826095,1.2981781812729445,0.0,0.0051152041384478,0.0,0.0,0.0039181806622198,-91.66666666666544,-1.6954793240434087,0.8019142595139844,0.0,0.0004813137518097,-0.001098498718418
27,582,239,0,0,-0.0039667732823873,-0.0500000000000007,0.0278571428571428,-0.6667647658487469,0.9823653497045592,-100.1683501683501,-0.2225209339563143,1.956395891497876,-0.0071128044429604,27.299414659607784,0.9749279121818236,0.0010259313723296,0.0007507929752781,2.259445644658935,-0.0018281535648995,5.117119250603793,36.3636363636368,1.2981781812729445,0.0,0.2106100354947809,0.000733137829912,0.000733137829912,0.0040457132677994,-74.99999999999926,5.1174724262471925,0.8019199908298945,0.000733137829912,0.000484339265876,0.0
28,583,0,0,0,-0.0022489010511749,0.1799999999999997,0.045714285714286,3.7195639777548513,-0.2120797829841603,233.3333333333256,-0.900968867902419,-0.1576410257644578,0.0079652745530502,27.377298296579955,0.4338837391175582,0.0016656810920319,0.0016523486012986,17.232534575510428,0.0065837600585223,2.286812507923349,69.76744186046476,0.2283923481292301,0.0003663003663003,1.3873311645899522,0.0076923076923077,0.0102564102564102,0.0073574979284811,-10.714285714286078,2.28054668305819,0.8019257221458047,0.008058608058608,0.000484339265876,0.0076894910289271
29,583,1,0,0,-0.0021648291091609,0.3499999999999978,0.062857142857143,2.8890017978414253,-0.2225752072792384,346.095493083451,-0.900968867902419,-0.4361773780305307,0.0284842443684931,27.573124355537225,0.4338837391175582,0.0029515924874328,0.0019903604176881,12.58216740396018,0.012797074954296,1.961164657158756,79.99999999999989,0.2283923481292301,-0.0003633720930231,1.3996690930947155,0.0069040697674417,0.0098110465116278,0.0138127459086636,-4.444444444444357,1.940819485408648,0.8019314534617148,0.0065406976744186,0.0004623415946674,0.0153958944281524
30,583,2,0,0,-0.0047793099992363,0.5599999999999987,0.0742857142857144,2.359085526340978,-0.2205144982477883,283.87096774193424,-0.900968867902419,1.1044882919795806,0.0525492527599375,27.781545278661923,0.4338837391175582,0.0047235890382891,0.0023374154555424,7.906937289964684,0.0204828090709583,3.639215591252311,84.61538461538451,0.2283923481292301,0.0,1.3362871455891496,0.0072202166064981,0.0072202166064981,0.0223761857098877,-0.0,3.605792975377799,0.801937184777625,0.007220216606498,0.0004623415946674,0.0219780219780219
31,583,3,0,0,-0.004561144390633,0.5700000000000003,0.0835714285714289,2.327430780243809,-0.2049919368771433,217.70477815699755,-0.900968867902419,0.580490760991941,0.0666065487015509,27.975924039819954,0.4338837391175582,0.006025387472626,0.0023372210114946,-8.216432695746894,0.0208333333333332,2.822646584635809,86.2499999999997,0.2283923481292301,0.0014336917562725,1.1585382698819156,-0.0003584229390681,0.0057347670250896,0.0284129557335734,-15.38461538461549,2.786967763916692,0.8019429160935351,0.0010752688172044,0.0004623415946674,0.0227023068473086
32,583,4,0,0,-0.0056814512359414,0.7699999999999996,0.0992857142857145,1.950126365502927,-0.1754891531677899,176.63347853142534,-0.900968867902419,1.191359689975115,0.0837133140925977,28.02957604663487,0.4338837391175582,0.0077128324903747,0.0025564937570694,18.61675800822061,0.0281535648994515,2.9415236519461363,89.79591836734684,0.2283923481292301,0.0014321518080915,1.1667206704916435,0.0053705692803437,0.0085929108485498,0.0362453111492733,-4.494382022471812,2.912639112361793,0.8019486474094452,0.0068027210884353,0.0004360744823555,0.0307917888563049
33,583,5,0,0,-0.0041546245235943,0.8000000000000007,0.1114285714285715,1.9461699515166648,-0.1318954301162339,152.78602044180755,-0.900968867902419,0.2703747593384726,0.0901566838836566,28.19592944863525,0.4338837391175582,0.0090025761189103,0.0025524484670442,-4.078429975415656,0.0292718624222465,1.7903848520583534,89.7959183673468,0.2283923481292301,-0.0007112375533427,1.0486512762671247,0.0010668563300141,0.0071123755334281,0.0420943305894121,-16.504854368932186,1.7597103454019367,0.8019543787253554,0.0003556187766713,0.0004360744823555,0.0311583577712608
34,583,6,0,0,-0.0045094723091855,0.9800000000000004,0.1221428571428572,1.7558947424344693,-0.0745179165975689,126.63517961929271,-0.900968867902419,1.3156009948424718,0.0963931295058905,28.19567108324062,0.4338837391175582,0.0104311859445372,0.0026193863130858,13.864130254308956,0.0359369270260359,1.8022218683414613,91.74311926605506,0.2283923481292301,0.0003554923569144,1.0340085971777038,0.0039104159260575,0.0056878777106292,0.0482776546663885,-4.8543689320388985,1.7757279231177625,0.8019601100412654,0.0042659082829719,0.0004360744823555,0.0340409956076135
35,583,7,0,0,0.003230995565399,0.8699999999999974,0.1328571428571428,1.4879129077198272,-0.0040814425884388,93.6196885721827,-0.900968867902419,-0.4855865380934577,0.0879133688027786,28.144228587634714,0.4338837391175582,0.0112977244922394,0.0027518600805811,16.684278098299014,0.0318914956011728,1.004868728952666,83.76068376068368,0.2283923481292301,-0.000353982300885,0.90072010156863,-0.0031858407079645,0.006725663716814,0.0515288517046037,-14.563106796116696,0.9891523268511316,0.8019658413571756,-0.0035398230088495,0.0007444917884611,0.0300036589828027
36,583,8,0,0,0.0,0.8699999999999974,0.1357142857142858,1.4872920217828771,0.0782821261951074,81.36272545090245,-0.900968867902419,-0.7024230951047159,0.0768356921746499,28.15493486331421,0.4338837391175582,0.0119987211579901,0.0027392902124911,-20.27187780432876,0.0318914956011728,0.4355974837516694,84.48275862068942,0.2283923481292301,0.0,0.8552581886291427,0.0,0.0021314387211368,0.0540142186645413,-14.563106796116696,0.4230591222802936,0.8019715726730857,0.0,0.0007431123527607,0.0307579641157085
37,583,9,0,0,-0.0013222746960983,0.8599999999999994,0.1371428571428572,1.4875479415559558,0.1710548114537146,72.44641822745685,-0.900968867902419,-1.113657633328062,0.0651734548420016,28.16664517614552,0.4338837391175582,0.012603970682762,0.0027393800348321,3.1259883291205903,0.0315018315018313,-0.1023642588086884,86.08695652173914,0.2283923481292301,0.0010657193605683,0.8236263593286457,-0.0007104795737122,0.0017761989342806,0.0557996633362981,-13.592233009708778,-0.1117578237011037,0.8019773039889959,0.0003552397868562,0.0007431123527607,0.0307467057101025
38,583,10,0,0,-0.0072597322956566,0.8300000000000018,0.1521428571428573,1.2612488545635694,0.2723632982893118,90.27553763440922,-0.900968867902419,2.034194436390677,0.0650948159368579,28.308151009952542,0.4338837391175582,0.0135365062691224,0.0029285708178076,3.396547112585216,0.0301598837209302,2.6983255006301663,92.18749999999991,0.2283923481292301,-0.0003551136363636,0.8923037064902388,0.0071022727272728,0.0099431818181818,0.0587795488545269,-6.896551724137783,2.6659528098124508,0.801983035304906,0.0067471590909091,0.0007431123527607,0.0373216245883645
39,583,11,0,0,-0.0029310554763168,0.6600000000000001,0.1585714285714287,1.25575105613912,0.3800189059738244,87.29792147806013,-0.900968867902419,-1.0026180355719814,0.060645130755806,28.325387395882444,0.4338837391175582,0.0143183624611481,0.0029241825180728,-9.543228984111456,0.0238267148014441,0.5342865191980951,92.1874999999999,0.2283923481292301,-0.0007054673721341,0.8542027849625063,0.001058201058201,0.0035273368606702,0.0608652282658659,-6.0344827586207135,0.5174792177102281,0.8019887666208161,0.0003527336860669,0.0007431123527607,0.0376875228686426
40,583,12,0,0,0.0012419955580755,0.360000000000003,0.1657142857142857,1.115502857386382,0.4915658768254818,73.07064984118928,-0.900968867902419,-0.5140407385293448,0.046530852760012,28.29821946683199,0.4338837391175582,0.0147726139524884,0.0030502164065293,5.165292394773079,0.0129032258064516,-0.3080158060031184,85.50724637681164,0.2283923481292301,-0.0003526093088856,0.7666781477689907,-0.0031734837799717,0.0031734837799717,0.0610195790942069,-14.655172413792942,-0.3176999377427578,0.8019944979367263,-0.0035260930888574,0.0009436817555181,0.0332723948811699
41,583,13,0,0,0.0014490174566537,0.3200000000000003,0.1707142857142857,1.115399408952422,0.6043369073633855,58.6863931853838,-0.900968867902419,0.3673212079564046,0.032736425515419,28.241931854367905,0.4338837391175582,0.0151024363442248,0.0030500225982965,-1.6788048991513644,0.0114572144647333,-0.2263562883846375,84.67153284671528,0.2283923481292301,0.0,0.7360848616031842,-0.0003538570417551,0.0031847133757961,0.060528309652365,-15.51724137931032,-0.2350833181991304,0.8020002292526364,-0.0003538570417551,0.0009437121447887,0.0332845647403072
42,583,14,0,0,0.0015682527044718,0.0899999999999998,0.1549999999999998,1.1106312711857689,0.7155146708321289,48.34736513876193,-0.900968867902419,0.5949994153825915,0.017876458345332,28.249346782881208,0.4338837391175582,0.0152721238809471,0.0030733213324973,11.753245683812626,0.0032005689900427,-0.1876595571156468,78.99159663865548,0.2283923481292301,-0.000353982300885,0.691468647924361,-0.0010619469026547,0.0021238938053096,0.0589775214952201,-22.448979591836608,-0.1966502338239569,0.8020059605685466,-0.0014159292035398,0.0009605667203541,0.0321990486644714
43,583,15,0,0,0.0011534547134082,0.0500000000000007,0.1399999999999998,1.1474788518299213,0.8221979332401403,23.846699787083768,-0.900968867902419,1.4300352708120248,0.0037250480004483,28.206421164583887,0.4338837391175582,0.0153602838685072,0.0030976755195801,1.801444666876042,0.0017774617845716,-0.4070975373699414,73.07692307692304,0.2283923481292301,0.0010634526763557,0.6541191954936362,-0.0021269053527117,0.0021269053527117,0.056320625459124,-34.24657534246573,-0.4138047862881414,0.8020116918844566,-0.0010634526763559,0.000962428330821,0.029970760233918
44,583,16,0,0,-0.0013965810874002,-0.0199999999999995,0.1307142857142856,1.085532701157106,0.921470749662604,13.671875000001522,-0.900968867902419,-0.8015092398839104,-0.0041434893715283,28.18801930247861,0.4338837391175582,0.0154327034208812,0.0030900267230279,18.94205566692424,-0.0007079646017699,-0.3092015017786975,68.53932584269664,0.2283923481292301,-0.0003548616039743,0.6673791527787605,0.0021291696238466,0.0024840312278211,0.0521968659633883,-37.03703703703697,-0.3158521041104731,0.8020174232003668,0.0017743080198722,0.0009665028332488,0.0321755027422303
45,583,17,0,0,-0.0015161780104953,0.1500000000000021,0.1242857142857141,0.9957307204182608,1.0104731464339651,79.07716785998255,-0.900968867902419,-2.2248389109973297,-0.0063757648256136,28.280619119878605,0.4338837391175582,0.015509115001701,0.0030884005536741,3.611815410919028,0.005328596802842,-0.2729060729154549,69.89247311827955,0.2283923481292301,0.0007084661707403,0.6989514277296702,0.0017711654268508,0.0017711654268508,0.0472399862895816,-25.49019607843128,-0.2821257186927541,0.8020231545162769,0.0024796315975912,0.0009704025363701,0.0351133869787856
46,583,18,0,0,-0.0017845407799136,0.2000000000000028,0.1107142857142857,0.959353766868985,1.0864716499404636,121.65242165241452,-0.900968867902419,0.5170831326857509,-0.0062201425527696,28.336596367392616,0.4338837391175582,0.0155942012125296,0.003089282123917,-5.857990152013315,0.0071047957371226,-0.1641358753234154,64.55696202531644,0.2283923481292301,0.0007067137809186,0.7274428471424423,0.0010600706713781,0.0014134275618375,0.0406957751911691,-21.052631578946976,-0.1759073276712987,0.8020288858321871,0.0017667844522968,0.0009704025363701,0.0361842105263159
47,583,19,0,0,-0.0040934532294498,0.2300000000000004,0.1050000000000001,0.9152746616047188,1.146928015140901,152.8133903133904,-0.900968867902419,2.3293037824085285,-0.0051999898977379,28.40896240601504,0.4338837391175582,0.0156270886180234,0.0030754300952591,10.385161550329835,0.0081676136363637,0.9818619378758708,65.85365853658539,0.2283923481292301,-0.000352733686067,0.773286824510933,0.0017636684303351,0.0042328042328042,0.0319182641462355,-17.073170731707382,0.9561309387317312,0.8020346171480972,0.0014109347442681,0.0009741284344484,0.0380255941499085
48,583,20,0,0,-0.0019227140941293,0.0799999999999983,0.0985714285714287,0.8721922254698917,1.1895645369762649,131.5673289183187,-0.900968867902419,0.1793348494163884,-0.0036795926069642,28.40117335047818,0.4338837391175582,0.0155979775311634,0.0030603255811158,11.18749739275666,0.002821869488536,-0.1974151177742001,62.16216216216211,0.2283923481292301,0.0003522367030643,0.8352999185109763,0.0010567101091934,0.0024656569214512,0.025391170278539,-7.317073170731982,-0.2111639640629058,0.8020403484640073,0.0014089468122577,0.0009776835007313,0.0398683247988296
49,583,21,0,0,0.0010922510093451,0.0100000000000015,0.0885714285714287,0.8609807511725988,1.2124243949053826,102.82101167315332,-0.900968867902419,-0.2251482883278795,-0.0082987332540851,28.4089383416017,0.4338837391175582,0.0153957174964907,0.0031194508938543,-10.217213142288548,0.0003526093088859,-0.6612758416480221,65.7142857142859,0.2283923481292301,0.0,0.7595745409365795,-0.0021104467112204,0.0021104467112204,0.0199969914256855,-27.27272727272708,-0.6703182005826105,0.8020460797799175,-0.0021104467112205,0.001019096836524,0.0372943327239487
50,583,22,0,1,0.0,0.1099999999999994,0.0871428571428573,0.8558353492242682,1.2139255835126206,61.78266178266128,-0.900968867902419,1.701530687835278,-0.0126759000317678,28.354822451317297,0.4338837391175582,0.0150722536944876,0.003113727138135,-5.627730912680898,0.0038924274593064,-0.7580357364987919,65.7142857142859,0.2283923481292301,0.0,0.7515054835795564,0.0,0.0014099400775467,0.0173135180108936,-28.12499999999993,-0.7647853985354882,0.8020518110958276,0.0,0.0010232124676035,0.0376737381126555
