id,target_short,target_medium,target_long
183,-0.002134705,-0.005086722,0.015758794
184,-0.00059062056,-0.0015416313,0.0005869749
185,-0.0017661899,-0.0039170906,0.0036917808
186,-0.0011668857,0.0078486,-0.011564445
187,-0.0020312797,-0.00051215105,-0.0029626903
188,-0.0025292095,0.0023587327,-0.0054762554
189,-0.0035735723,-0.0008917991,-0.009828042
190,-0.0016306099,0.002747953,-0.008396182
191,-0.0040552523,-0.006843468,-0.024283972
192,-0.0044877026,0.00027349964,-0.011129651
193,0.0060117263,-0.0011184607,-0.00673898
194,0.0056515057,0.000626144,-0.0076941443
195,0.0009343494,0.006315479,-0.010632928
196,-0.0070996266,0.019253688,-0.011259563
197,0.008075895,0.023973422,-0.01283535
198,-0.005256759,-0.0070780944,-0.015008599
199,0.002713794,-0.0019226652,-0.005831149
200,0.0026251394,0.0007564146,-0.001462963
201,0.00037432648,0.007152999,0.007382672
202,0.0038718898,0.008220578,-0.009456594
203,0.0024944413,0.0045472253,-0.0031002355
204,-0.002811944,0.0036383886,-0.012425434
205,0.0075798724,-0.00026306324,0.0005640271
206,0.003439406,0.0031887013,-0.0039594886
207,0.0017503146,0.0012195203,-0.0012533334
208,0.00025182404,4.489906e-05,-0.006302279
209,0.0025142897,-0.0030841734,0.0018059458
210,0.0036607552,-0.0018658172,-0.0055341874
211,0.0024482477,0.0017974991,-0.00050376775
212,0.0004606638,0.0014823731,-0.005127814
213,0.004641423,-0.00020906143,-0.006126177
214,-0.0007142704,0.0035026614,-0.0051573147
215,-0.0003490355,0.0039856527,-0.008678
216,-0.0048605558,0.0052251387,-0.01840214
217,0.0020585302,-0.0034385975,-0.0020924215
218,-0.0006834958,0.004360376,-0.0054957424
219,-0.0082573425,-0.013832895,-0.01108142
220,0.0018865783,0.007501127,0.005423169
221,-0.00078508817,-0.0016047303,-0.0024813977
222,-0.0016433876,0.0020732302,-0.0026428667
223,-0.0006305259,0.0053126086,-0.0074468446
224,0.0024767835,-0.00024333782,-0.008979779
225,-0.0026997607,0.0036856886,-0.017034005
226,-0.0026787985,0.0021456238,-0.010433335
227,0.0060026906,0.0030841734,-0.0024769125
228,-0.004129147,0.006071793,-0.026966076
229,0.0048717353,-0.0018794592,0.005263585
230,0.005425131,-0.0035793092,-0.0019072038
231,2.2092834e-05,0.0042966697,0.0029326337
232,-0.007336637,0.010182707,-0.0050005806
233,0.0012619216,0.005174583,-0.00566404
234,-0.006048022,0.0106871445,-0.019775089
235,0.007089896,0.004001649,-0.004910555
236,0.00047684275,0.0068197157,-0.006574821
237,-0.005099049,0.0012122598,-0.009955879
238,-0.0035459828,0.0027853418,-0.0091145225
239,0.0055436958,0.00067655183,-0.01078378
240,-0.001575483,0.011486398,-0.011275146
241,0.0014625657,0.0024848152,-0.032013603
242,-0.004082503,-0.00676821,-0.0005086404
243,0.0011225361,-0.0028952044,-0.014070701
244,0.0010991115,0.0016142819,-0.006335218
245,0.012478979,0.008353265,-0.01295406
246,-0.0018949639,0.004770251,-0.0015761745
247,-0.0022232514,-0.0014383327,-0.006078419
248,-0.0057934355,0.002432825,-0.004068308
249,0.0056619514,-0.002043968,0.0011784988
250,0.00037219562,-0.0008300077,-0.0036257845
251,0.00087750144,0.0037791152,0.0015751603
252,-0.0022349935,0.002899291,0.00087647466
253,-0.007830901,0.0027965177,0.0007806453
254,-0.0077480655,-0.0037424099,0.01641645
255,0.0076016653,-0.0029809903,0.0056471634
256,-0.013066595,-0.007374091,0.008207906
257,-0.002198277,-0.0025541317,0.015460003
258,0.0029543359,0.0026703645,0.011810828
259,-0.0076202136,-0.0021885764,0.011771604
260,-0.010004608,0.0016804505,0.011260424
261,-0.0055585187,0.00019635446,0.009114679
262,-0.0055207293,-0.0018174779,0.009348076
263,0.0002983678,-0.004097922,0.0069786045
264,0.005394915,-0.0028765034,0.011451852
265,0.0030394215,0.006335618,0.0062958146
266,-0.0003985744,0.0029823948,0.002832565
267,0.020395951,9.017065e-06,-0.0042390344
268,-0.031184254,0.016329663,-0.10656214
269,-0.0434715,-0.023569567,0.009268273
270,0.02884421,0.03235724,0.017185993
271,-0.00027432106,0.007402798,-0.010539297
272,-0.004551476,-0.0020166244,0.01716149
273,-0.023414483,-0.010741955,0.009885747
274,0.007286722,0.020456055,0.0048228777
275,0.0008322764,0.009208681,-0.004481035
276,0.00027402677,0.00080125965,0.0031837705
277,0.0008537341,0.004793497,0.0054209637
278,0.0147443805,0.0044133943,-0.004720651
279,-0.009414241,0.003987113,0.0012928969
280,0.024897123,-0.009484021,0.013638351
281,-0.008637158,0.001356842,0.009256408
282,-0.004609728,-0.0024260785,-0.008736309
283,-0.0059091356,-0.005471019,0.014671054
284,-0.0051877853,0.021260636,0.017601062
285,-0.000110058114,-0.018980203,0.00021435646
286,-0.018520677,0.0018476788,-0.019365326
287,-0.015937893,-0.006096611,0.022649147
288,-0.0072758775,0.0018591601,0.008844636
289,-0.008819958,0.010784237,0.02510542
290,-0.012919208,-0.047673725,0.003784615
291,-0.011720756,-0.0035395008,0.0031980802
292,-0.014276383,-0.012554161,-0.0066793007
293,-0.009519948,0.0035234261,0.005203269
294,-0.010256065,0.011764767,0.008279413
295,0.0034678895,0.0028210226,0.006160985
296,-0.014754167,0.0001281444,0.013983939
297,0.0013827924,-0.0017084535,-0.0008184933
298,0.008793136,-0.011948137,-0.01889557
299,-0.0040299725,0.006309416,0.016977873
300,-0.008105649,0.0009746719,0.005800245
301,0.012208508,-0.0043801945,0.015222684
302,0.013028758,-0.0024930518,0.0048737037
303,0.010187404,0.0023104828,0.0119018145
304,0.023470135,-0.0014305543,-0.004168418
305,0.020777049,0.0042857397,0.052661534
306,0.0030774344,-0.00075895526,0.0022949907
307,0.0047683287,-0.012991739,0.00034041656
308,0.011961529,0.00058790855,0.027393255
309,-0.0044394117,-0.009273523,0.0007103416
310,0.03079352,-0.0077959616,0.05136204
311,0.012063781,0.008088278,0.036341168
312,-0.018609164,-0.02104473,-0.005272728
313,-0.0069302153,-0.006676158,-0.0019696993
314,0.0011733342,0.013690377,0.0062858234
315,-0.010590224,-0.00019211881,-0.027153887
316,-0.0038747098,0.0026225578,-0.0024329317
317,0.0065667275,-0.0070192423,0.005537092
318,0.004061701,-0.004969312,0.0081757065
319,0.0036160368,0.0048866365,-0.0057214876
320,0.0019745026,0.010029675,-0.018253561
321,-0.006834833,0.0062591676,0.0027065459
322,-0.0013560336,0.005682638,0.00062367273
323,0.0037590805,0.0065511707,0.008474082
324,0.007202776,0.008632669,0.005048515
325,0.011628794,0.010686738,0.0010236674
326,0.009983927,0.016487384,0.0074766907
327,-0.00021177344,0.0098535735,0.0066096126
328,0.002847204,-0.031299546,0.00565179
329,-0.035148703,0.012276964,-0.0026913811
330,-0.0066040885,0.021367395,0.020428166
331,-0.015243201,0.006552236,-0.0011703563
332,-0.009296155,0.0010871459,0.017654397
333,-0.006768344,-0.011287374,0.013645764
334,-0.009908108,-0.015624164,0.009858135
335,-0.011915667,-0.014785631,0.007932659
336,-0.013412593,-0.014275631,0.00466416
337,-0.014216198,-0.009861259,0.0049817762
338,-0.011656059,-0.01238629,-0.00434465
339,-0.02297349,-0.01783274,-0.0066345227
340,0.004689323,-0.022947581,-0.0052008
341,0.01403104,-0.0059964303,0.013196658
342,0.01168585,-0.005911274,-0.0016469532
343,0.0063425694,0.0015116353,-0.0038012606
344,0.003448816,-0.0043870974,-0.0054762107
345,0.0034965295,-0.007500382,-0.008269971
346,0.0039495584,-0.0046712197,-3.237743e-06
347,-0.0032324176,0.0013041999,-0.0017253985
348,0.0019461755,-0.011062959,-0.0061580506
349,0.011939751,-0.004331207,-0.008860294
350,0.00209474,-9.665266e-06,-0.0030848128
351,-0.00019608252,0.004277261,-0.0028641806
352,-0.0013108458,0.0022769887,0.001397233
353,0.0029108692,0.0005844105,0.0052222866
354,0.00089162774,0.0011213329,-0.00017911615
355,0.012477728,0.014576467,0.024729323
356,0.0117925275,-0.014416171,0.0038547623
357,-0.004325358,-0.0067965817,0.005133839
358,0.0012138356,-0.0053907726,-0.00022972794
359,0.0043245424,0.004064182,0.0033678035
360,-0.0030284058,0.002128804,0.0021743341
361,-0.003520554,-0.0015063975,0.0006666663
362,0.0018146727,0.0014735814,0.003145385
363,-0.0020394754,-0.002697548,0.006144333
364,0.0027927253,0.0033049528,0.0012650299
365,-0.0064866524,-0.002490079,-0.0010968191
366,-0.0031273793,0.007321991,0.0018043849
367,-0.0076165553,-0.01562099,0.014654074
368,-0.00079341047,-0.0014091115,0.00044336868
369,0.005061971,0.008183854,0.008946478
370,-0.0066987257,0.012508916,0.01498721
371,-0.0060763005,0.022418844,-0.002632935
372,0.010969015,-0.0025871005,0.00019585667
373,0.00169296,0.010244677,0.0038355547
374,0.0032311063,-0.008328376,-0.0016246424
375,-0.0005426239,-0.00235839,0.003562044
376,-0.0025520008,0.0008833874,0.005209002
377,0.0014462192,-0.002944855,0.0005712281
378,0.0041511673,0.013326922,-0.00069654407
379,0.010064246,-0.0016898047,0.0030011213
380,0.0031791646,0.008532723,0.0028076242
381,0.014705056,0.008019233,0.004777502
382,0.005707333,-0.010621158,-0.0005810824
383,-0.0017145928,-0.0076095294,0.0005333754
384,0.004882248,-0.0009934437,0.0013591754
385,-0.0076988917,0.0054575372,0.0025037709
386,-0.012568204,-0.015043957,0.01833101
387,0.008850472,-0.011097124,0.0050334665
388,-0.0033955704,0.0124917645,-0.009022485
389,-0.008812653,0.006201612,0.01168694
390,0.0015594531,-0.0014155153,0.007765207
391,-0.0003843475,-0.0037393402,0.003607105
392,-0.0030213948,0.0040495936,0.0039108354
393,-0.0072231274,0.005708562,5.1058363e-05
394,-0.00042091124,0.009356203,0.011601407
395,-0.0068666693,-0.00061277114,0.0025790664
396,-0.0049371254,-0.00024916418,0.0022930424
397,0.010955887,0.009192968,0.010573719
398,-0.002692325,0.008947941,-0.03841731
399,0.0012410674,-0.0017786752,0.011388378
400,0.0014459509,0.00964609,-0.013338339
401,0.0047599114,0.005398335,-0.0067546186
402,0.016273541,-0.0058757793,0.0036398354
403,0.00054013915,-0.001829436,-0.004036587
404,0.009409072,0.0036139507,0.0021114904
405,0.0055408645,-0.0017862376,-0.0032593054
406,0.0036959592,-0.006815193,0.004812337
407,0.0040795375,0.0029982347,-0.0074040485
408,0.003264295,0.0029609073,0.001800261
409,-0.0052694883,0.0012161005,-0.0052097854
410,0.010811316,-0.007246418,0.0028278264
411,0.002130041,-0.006380288,0.003878824
412,0.0153325815,-0.0007514935,0.00731793
413,-0.0015861224,-0.010865329,0.006511252
414,-0.0074655395,4.013069e-05,0.0017382982
415,0.0055308957,-0.002257524,0.00027215062
416,0.004131915,-0.0009309184,0.0005512717
417,0.0059250165,-0.003389312,-0.0035822843
418,-0.0019301083,-0.0005334001,-0.008421777
419,0.0043958295,-0.00244659,0.0026700976
420,0.008612456,0.005169736,0.00645237
421,0.013217153,-0.0024836343,-0.006425124
422,0.005046876,-2.9450282e-05,0.0024566385
423,0.006460281,-0.0005477425,0.0053910273
424,0.0087784175,-0.0054466184,0.0024372148
425,0.010172384,-0.0011169557,-0.0009477292
426,0.010643648,0.006748991,6.379513e-05
427,0.012779573,-0.006186975,-0.0023544324
428,0.012759106,-1.4221296e-05,0.0014479044
429,0.009199122,-0.0057557803,0.004876997
430,0.0075653363,0.007849889,0.003167871
431,-0.003654046,0.00557022,0.005893785
432,0.0009421576,-0.0005897414,0.009260934
433,0.006975839,0.005940007,-0.0005683047
434,0.003314199,-0.00058652274,0.0041469517
435,0.00019350834,-0.0033203047,-0.0034638983
436,0.0029179845,-0.004140271,-0.008202184
437,0.0019610692,0.0008190144,0.0013316008
438,0.013012679,0.0056362245,0.013904698
439,0.013167048,-0.0011614617,0.0046087313
440,0.009609597,-0.004875494,0.0005674432
441,0.012358377,-0.010947077,0.004890326
442,0.023713307,-0.029703392,0.048700828
443,0.0035672057,0.00017737038,0.009887774
444,0.012369404,-0.0006992649,0.016450755
445,-0.0011297446,-0.0008375179,-0.010886069
446,0.0061378796,-0.0035995822,0.008939128
447,-0.0002805125,0.009207534,0.015957657
448,0.0064056534,0.0049072076,0.007674876
449,0.008804502,-0.0030909162,0.009875067
450,0.013852896,0.0018422622,0.011846419
451,0.013305413,-0.006104527,0.012181334
452,0.008921744,-0.0070640426,0.0062370296
453,0.013135092,-0.0034463834,0.0102496855
454,0.015372636,0.0031725708,0.014304072
455,-0.0031996798,-0.00050173514,0.0028228345
456,0.004579963,-0.0034711044,0.0057651135
457,0.004958937,-0.0050569456,0.0014079879
458,0.00447301,0.002406599,0.0039987373
459,-0.0016580503,0.008873159,0.0072445306
460,-0.0020766277,0.009017767,0.006309453
461,0.0024773944,-0.00018212013,0.0046722475
462,-0.0010341685,0.00487216,0.0048818323
463,-0.0033422802,0.002624141,0.013668988
464,0.004793439,0.006119365,0.008244175
465,0.0027466659,-0.00081378035,0.0076238844
466,-3.2452866e-05,0.0029096603,0.005614448
467,-0.004994234,0.00025680102,0.0045932415
468,-0.0057210196,0.0035603177,0.005553398
469,-0.0011797827,-0.0047567915,0.0060796994
470,-0.0053211357,-0.0033403095,0.002864826
471,-0.007466046,-0.0028445628,0.008627798
472,0.0008972902,0.00051244535,-0.0036506546
473,-0.0040599946,0.005635487,0.0015149633
474,-0.017415693,0.017104866,0.0025133821
475,0.002816664,0.004029846,-0.0018647579
476,-0.0019494873,-0.0013213884,-0.00480282
477,-0.011710985,0.004320698,-0.005579692
478,0.0012437347,0.011551263,-0.030448746
479,-0.0013248753,0.011836084,-0.003863134
480,-0.0023858342,0.006279247,-0.0031023142
481,0.0017109085,0.0025352035,-0.0031191823
482,-0.002154218,0.008843305,-0.022693872
483,0.004785495,0.00699524,0.006995793
484,0.0021717604,0.007457709,-0.0010898528
485,-0.0030047353,0.009631814,-0.013845831
486,-0.006235471,0.0049068797,0.0014160941
487,0.0032304246,0.0066817757,0.008320212
488,-0.0049518254,0.008128138,-0.0023136963
489,0.0012756865,0.00031440146,0.0028367084
490,-0.0041843336,0.0022040177,-0.0073684906
491,0.0067861136,-0.0049161892,-0.011829097
492,0.00055556186,-0.005226923,0.00051110564
493,0.003028946,-0.004079966,-0.0024698195
494,-5.66151e-05,-0.0005860608,-0.0017187637
495,0.005092485,0.0051166583,-0.0024002758
496,0.0035148505,0.00259489,-0.015241932
497,0.000537673,0.002132589,0.0015616226
498,0.004014535,-0.002906261,0.00086731045
499,0.0041388143,-0.012067718,0.0070582586
500,0.012092592,-0.0035244059,0.0105475895
501,-0.0051787477,-0.0021279883,0.012507703
502,-0.012280611,-0.005549414,0.004916034
503,-0.004863402,-0.008975698,-0.006605786
504,0.001278149,-0.0022369158,0.0074151414
505,-0.00777377,-0.0015747827,0.012722317
506,0.000997873,0.00210491,0.0135823
507,-0.008119611,-0.007418437,0.0006527412
508,-0.04088226,-0.00775264,-0.062414434
509,-0.012860728,0.018918497,0.009305339
510,-0.015225386,0.001710223,0.034790445
511,-0.0092472825,0.0225712,-0.017240383
512,-0.019422663,-0.0015804898,0.024326812
513,-0.020207582,0.010406638,-0.009947058
514,-0.018988205,0.01693839,0.0077586803
515,-0.03202659,-0.0059876274,0.0062271315
516,-0.015510378,0.011061983,0.0017811297
517,0.0026955176,0.0010179151,0.000593144
518,-0.0054906886,0.015103819,0.007170889
519,-0.018573841,0.015498744,0.0040812376
520,-0.008173613,0.00756027,0.0052421126
521,0.0072331596,-0.0102842655,-0.0028360602
522,-0.009280613,0.0019688625,-0.0049927314
523,-0.0037188213,0.010632785,-0.0039531444
524,-0.0037900563,0.0026595127,-0.008824155
525,0.0057977457,-0.00083856843,-0.00037211226
526,0.00036109425,-0.024426954,-0.013595805
527,-0.0039189067,0.018490689,-0.016198587
528,-0.0005739983,-0.00344201,-0.023618732
529,-0.0015702602,0.010911057,-0.03258423
530,0.0019784365,0.013190495,-0.023004714
531,0.00068571605,-0.0036071744,-0.025549408
532,-0.0015540328,-0.0047651213,-0.018597279
533,0.0013005305,0.014033353,-0.034884635
534,-0.0064619984,0.026296338,-0.022255566
535,-0.007819174,0.0064428765,-0.024419334
536,-0.00205612,0.011038998,-0.020134818
537,0.0008347947,0.0077186767,-0.0065178466
538,0.0017885286,-0.0017480869,-0.018256195
539,0.005198147,0.0038177315,-0.0059542996
540,0.004694784,0.0011079777,-0.010276254
541,-1.1725351e-05,0.0062620286,-0.015577935
542,0.004841624,0.0019057225,-0.0051216152
543,-0.004676385,-0.0034693945,-0.0093871765
544,-0.004186688,-0.0067462455,-0.013427194
545,-0.0019126441,-0.0018556677,-0.014214393
546,0.00017391331,-0.000112177804,-0.01519027
547,0.0016903523,0.0024873894,-0.009105507
548,-0.012895754,-0.018423317,-0.0018118885
549,0.002751233,-0.0068070143,-0.02215029
550,-0.0037757736,-0.007474387,-0.0072004986
551,0.0013705511,-0.014044879,-0.002703291
552,-0.0103081595,-0.00840961,-0.001492132
553,-0.009936241,-0.009527026,-0.009499852
554,-0.007938696,-0.004496405,-0.0016429541
555,-0.0052044075,-0.007933332,-0.005020675
556,-0.015039487,-0.0041696746,-0.0037659225
557,0.0064781476,-0.008268228,-0.0053661284
558,0.0021909047,-0.013018897,-0.017886374
559,-0.0028836858,-0.0038674045,-0.0054376167
560,0.0029508043,-0.0030297916,-0.012214016
561,0.0011759121,-0.0014257226,-0.009140339
562,0.0028089006,0.0025475454,-0.008892886
563,-0.0016265195,-0.0036351364,-0.011928212
564,-0.0019671004,-0.0032224432,-0.008982386
565,-0.001109628,-0.0008082632,-0.013845142
566,-0.0056152623,0.0121952165,-0.027538981
567,0.0043073464,-0.00027757697,-0.011946049
568,-0.0011142027,-0.005181534,-0.000362162
569,-0.005166976,-0.0050040316,0.00023715524
570,-0.00838287,-0.0046505686,-0.00085926475
571,-0.012417028,-0.0031008553,-0.0017746133
572,-0.0069825705,-0.0029313546,0.003353435
573,-0.003595231,-0.005409492,0.0017152685
574,-0.008323116,-0.0087483805,-0.0050718007
575,-0.0002574008,-0.0012437459,0.0015736702
576,-0.00080372207,0.0056906175,-0.0007065204
577,0.004819194,-0.010094119,-0.005372193
578,0.0024135206,-0.0012868922,-0.0046034125
579,0.0006227363,-0.0032150988,-0.005393636
580,-0.01897045,-0.003690375,-0.017211065
581,0.0010135677,-0.01612868,-0.0071473015
582,0.003184097,0.011554921,0.0040153074
583,-0.0035824906,-0.013288101,-0.0050963876
584,0.0023806933,-0.0019936617,-0.013798952
585,-0.0014732089,-0.011046825,-0.011544909
586,-0.00037964992,-0.0058006514,-0.016864043
587,-0.015854044,-0.0050374996,-0.0018715528
588,-0.015587075,-0.0077381115,-0.014038967
589,0.0018009115,-0.011407418,-0.014168959
590,0.00885197,-0.0028848257,0.0010926309
591,0.0025210325,-0.0023449268,-0.004118007
592,0.0014054496,-0.0037647989,-0.00927091
593,0.0051534716,-0.002801532,-0.01501916
594,-0.0027558636,-0.0015584296,-0.017939072
595,-0.0035461318,-0.0004479885,-0.021085378
596,0.012098657,0.00900046,-0.020448621
597,0.0027841274,-0.0077224206,-0.012992587
598,0.0027595703,-0.0027261358,-0.01165643
599,0.003162386,-0.0027163122,-0.01785807
600,0.002949724,-0.003588235,-0.014627036
601,-0.00070345215,-0.003539404,-0.021038275
602,0.012927877,-0.0035303961,-0.008679803
603,0.008331345,0.0013295226,-0.022638801
