id,target_short,target_medium,target_long
74,-3.283466e-05,-0.00014573298,0.00065102766
75,-3.283466e-05,-0.00014573298,0.00065102766
76,-3.283466e-05,-0.00014573298,0.00065102766
77,-3.283466e-05,-0.00014573298,0.00065102766
78,-3.283466e-05,-0.00014573298,0.00065102766
79,-3.283466e-05,-0.00014573298,0.00065102766
80,-3.283466e-05,-0.00014573298,0.00065102766
81,-3.283466e-05,-0.00014573298,0.00065102766
82,-3.283466e-05,-0.00014573298,0.00065102766
83,-3.283466e-05,-0.00014573298,0.00065102766
84,-3.283466e-05,-0.00014573298,0.00065102766
85,-3.283466e-05,-0.00014573298,0.00065102766
86,-3.283466e-05,-0.00014573298,0.00065102766
87,-3.283466e-05,-0.00014573298,0.00065102766
88,-3.283466e-05,-0.00014573298,0.00065102766
89,-3.283466e-05,-0.00014573298,0.00065102766
90,-3.3896456e-05,-0.00014573298,0.00065102766
91,-3.283466e-05,-0.00014573298,0.00065102766
92,-4.018981e-05,-0.00014573298,0.00065102766
93,-4.018981e-05,-0.00014573298,0.00065102766
94,-4.018981e-05,-0.00014573298,0.00065102766
95,-4.018981e-05,-0.00014573298,0.00065102766
96,-4.018981e-05,-0.00014573298,0.00065102766
97,-4.018981e-05,-0.00014573298,0.00065102766
98,-4.018981e-05,-0.00014573298,0.00065102766
99,-4.018981e-05,-0.00014573298,0.00065102766
100,-4.018981e-05,-0.00014573298,0.00065102766
101,-3.0219975e-05,-0.00014573298,0.00065102766
102,-3.0219975e-05,-0.00014573298,0.00065102766
103,-3.0219975e-05,-0.00014573298,0.00065102766
104,-3.0219975e-05,-0.00014573298,0.00065102766
105,-3.0219975e-05,-0.00014573298,0.00065102766
106,-3.3896456e-05,-0.00014573298,0.00065102766
107,-3.3896456e-05,-0.00014573298,0.00065102766
108,-3.0219975e-05,-0.00014573298,0.00065102766
109,-3.3896456e-05,-0.00014573298,0.00065102766
110,-3.3896456e-05,-0.00014573298,0.00065102766
111,-3.0219975e-05,-0.00014573298,0.00065102766
112,-3.3896456e-05,-0.00014573298,0.00065102766
113,-3.3896456e-05,-0.00014573298,0.00065102766
114,-3.3896456e-05,-0.00014573298,0.00065102766
115,-3.3896456e-05,-0.00014573298,0.00065102766
116,-3.3896456e-05,-0.00014573298,0.00065102766
117,-3.3896456e-05,-0.00014573298,0.00065102766
118,-3.0219975e-05,-0.00014573298,0.00065102766
119,-3.0219975e-05,-0.00014573298,0.00065102766
120,-3.0219975e-05,-0.00014573298,0.00065102766
121,-3.0219975e-05,-0.00014573298,0.00065102766
122,-3.0219975e-05,-0.00014573298,0.00065102766
123,-4.0632058e-05,-0.00014573298,0.00065102766
124,-4.0632058e-05,-0.00014573298,0.00065102766
125,-3.0219975e-05,-0.00014573298,0.00065102766
126,-3.0219975e-05,-0.00014573298,0.00065102766
127,-3.0219975e-05,-0.00014573298,0.00065102766
128,-3.0219975e-05,-0.00014573298,0.00065102766
129,-3.0219975e-05,-0.00014573298,0.00065102766
130,-3.3896456e-05,-0.00014573298,0.00065102766
131,-3.0219975e-05,-0.00014573298,0.00065102766
132,-3.3896456e-05,-0.00014573298,0.00065102766
133,-3.0219975e-05,-0.00014573298,0.00065102766
134,-3.0219975e-05,-0.00014573298,0.00065102766
135,-3.0219975e-05,-0.00014573298,0.00065102766
136,-3.0219975e-05,-0.00015565439,0.00065102766
137,-3.0219975e-05,-0.00015565439,0.00065102766
138,-3.3896456e-05,-0.00015565439,0.00065102766
139,-3.3896456e-05,-0.00015565439,0.00065102766
140,-3.0219975e-05,-0.00015565439,0.00065102766
141,-3.3896456e-05,-0.00015565439,0.00065102766
142,-3.3896456e-05,-0.00015565439,0.00065102766
143,-3.3896456e-05,-0.00015565439,0.00065102766
144,-3.3896456e-05,-0.00015565439,0.00065102766
145,-3.3896456e-05,-0.00015565439,0.00065102766
146,-3.3896456e-05,-0.00015565439,0.00065102766
147,-3.3896456e-05,-0.00015565439,0.00065102766
148,-4.0632058e-05,-0.00014573298,0.00065102766
149,-4.0632058e-05,-0.00014573298,0.00065102766
150,-4.0632058e-05,-0.00014573298,0.0006254086
151,-1.0658159e-05,-0.00014573298,0.0006254086
152,-1.0658159e-05,-0.00014573298,0.0006254086
153,-1.0658159e-05,-0.00011808851,0.0006254086
154,-2.7522703e-05,-0.00011808851,0.00077782327
155,-2.7522703e-05,-0.00011808851,0.00077782327
156,-2.7522703e-05,-0.00011808851,0.00077782327
157,-2.7522703e-05,-0.00011808851,0.00077782327
158,-2.7522703e-05,-0.00011808851,0.00066092145
159,-2.7522703e-05,-0.00015991087,0.00077782327
160,-3.283466e-05,-0.00015991087,0.00066092145
161,-3.283466e-05,-0.00015991087,0.00066092145
162,-3.283466e-05,-0.00015991087,0.00077782327
163,-3.283466e-05,-0.00015991087,0.00077782327
164,-3.283466e-05,-0.00015991087,0.00077782327
165,-3.283466e-05,-0.00015991087,0.00077782327
166,-3.283466e-05,-0.00015991087,0.00077782327
167,-3.283466e-05,-0.00015991087,0.00077782327
168,-3.283466e-05,-0.00015991087,0.00077782327
169,-3.283466e-05,-0.00015991087,0.00077782327
170,-3.283466e-05,-0.00015991087,0.00077782327
171,-3.283466e-05,-0.00015991087,0.00077782327
172,-3.283466e-05,-0.00015991087,0.00077782327
173,-3.283466e-05,-0.00015991087,0.00077782327
174,-3.283466e-05,-0.00014573298,0.00077782327
175,-3.283466e-05,-0.00014573298,0.00077782327
176,-3.283466e-05,-0.00014573298,0.00077782327
177,-3.283466e-05,-0.00014573298,0.00077782327
178,-3.283466e-05,-0.00014573298,0.00077782327
179,-3.283466e-05,-0.00014573298,0.00077782327
180,-3.3896456e-05,-0.00014573298,0.00077782327
181,-3.3896456e-05,-0.00014573298,0.00077782327
182,-3.3896456e-05,-0.00014573298,0.00077782327
183,-3.3896456e-05,-0.00014573298,0.00065102766
184,-3.3896456e-05,-0.00014573298,0.00065102766
185,-3.3896456e-05,-0.00014573298,0.00077782327
186,-3.3896456e-05,-0.00014573298,0.00065102766
187,-3.3896456e-05,-0.00014573298,0.00065102766
188,-3.3896456e-05,-0.00014573298,0.00065102766
189,-3.3896456e-05,-0.00014573298,0.00077782327
190,-3.3896456e-05,-0.00014573298,0.00077782327
191,-3.3896456e-05,-0.00014573298,0.00077782327
192,-4.018981e-05,-0.00014573298,0.00077782327
193,-3.3896456e-05,-0.00014573298,0.00065102766
194,-3.3896456e-05,-0.00014312053,0.00065102766
195,-3.3896456e-05,-0.00014312053,0.00077782327
196,-3.3896456e-05,-0.00014312053,0.00077782327
197,-3.0219975e-05,-0.00014573298,0.00077782327
198,-3.3896456e-05,-0.00014573298,0.00077782327
199,-3.3896456e-05,-0.00014573298,0.00077782327
200,-3.3896456e-05,-0.00014573298,0.00077782327
201,-3.3896456e-05,-0.00014573298,0.00077782327
202,-3.3896456e-05,-0.00014312053,0.00077782327
203,-3.3896456e-05,-0.00014312053,0.00077782327
204,-3.3896456e-05,-0.00014312053,0.00065102766
205,-3.3896456e-05,-0.00014312053,0.00065102766
206,-3.3896456e-05,-0.00014312053,0.00065102766
207,-3.3896456e-05,-0.00014312053,0.00065102766
208,-3.3896456e-05,-0.00014312053,0.00065102766
209,-3.3896456e-05,-0.00014573298,0.00065102766
210,-3.3896456e-05,-0.00014573298,0.00065102766
211,-3.3896456e-05,-0.00014573298,0.00065102766
212,-3.3896456e-05,-0.00015565439,0.00065102766
213,-3.3896456e-05,-0.00015565439,0.00065102766
214,-3.3896456e-05,-0.00015565439,0.00065102766
215,-3.3896456e-05,-0.00015565439,0.00065102766
216,-3.3896456e-05,-0.00015565439,0.00065102766
217,-3.3896456e-05,-0.00015565439,0.00065102766
218,-3.3896456e-05,-0.00015565439,0.00065102766
219,-3.3896456e-05,-0.00014573298,0.00065102766
220,-3.3896456e-05,-0.00014573298,0.00065102766
221,-3.3896456e-05,-0.00014573298,0.00065102766
222,-3.3896456e-05,-0.00014573298,0.00065102766
223,-3.3896456e-05,-0.00014573298,0.00065102766
224,-3.3896456e-05,-0.00014573298,0.00065102766
225,-3.3896456e-05,-0.00014573298,0.00065102766
226,-3.3896456e-05,-0.00014573298,0.00065102766
227,-3.3896456e-05,-0.00015565439,0.00065102766
228,-3.3896456e-05,-0.00015565439,0.00065102766
229,-3.3896456e-05,-0.00015565439,0.00065102766
230,-3.3896456e-05,-0.00015565439,0.00065102766
231,-3.3896456e-05,-0.00015565439,0.00065102766
232,-3.3896456e-05,-0.00015565439,0.00065102766
233,-3.3896456e-05,-0.00015565439,0.00065102766
234,-3.3896456e-05,-0.00015565439,0.00065102766
235,-3.3896456e-05,-0.00015565439,0.00065102766
236,-3.3896456e-05,-0.00015565439,0.00065102766
237,-3.3896456e-05,-0.00015565439,0.00065102766
238,-3.3896456e-05,-0.00015565439,0.00065102766
239,-3.3896456e-05,-0.00015565439,0.00065102766
240,-3.3896456e-05,-0.00015565439,0.00065102766
241,-3.3896456e-05,-0.00015565439,0.00065102766
242,-3.3896456e-05,-0.00015565439,0.00065102766
243,-3.3896456e-05,-0.00015565439,0.00065102766
244,-3.3896456e-05,-0.00015565439,0.00065102766
245,-3.0219975e-05,-0.00014573298,0.00065102766
246,-3.0219975e-05,-0.00015565439,0.00065102766
247,-3.0219975e-05,-0.00015565439,0.00065102766
248,-3.3896456e-05,-0.00015565439,0.00065102766
249,-3.3896456e-05,-0.00015565439,0.00065102766
250,-3.0219975e-05,-0.00015565439,0.00065102766
251,-3.0219975e-05,-0.00015565439,0.00065102766
252,-3.0219975e-05,-0.00015565439,0.00065102766
253,-3.0219975e-05,-0.00015565439,0.00065102766
254,-3.0219975e-05,-0.00015565439,0.00065102766
255,-4.0632058e-05,-0.00015565439,0.00065102766
256,-3.0219975e-05,-0.00014573298,0.00065102766
257,-5.7269506e-05,-0.00014573298,0.00065102766
258,-5.7269506e-05,-0.00015565439,0.00065102766
259,-3.0219975e-05,-0.00015565439,0.00065102766
260,-3.0219975e-05,-0.00015565439,0.00065102766
261,-3.0219975e-05,-0.00015565439,0.00065102766
262,-3.0219975e-05,-0.00015565439,0.00065102766
263,-5.7269506e-05,-0.00015565439,0.00065102766
264,-5.7269506e-05,-0.00015565439,0.00065102766
265,-7.8007724e-05,-0.00021044997,-0.0006256759
266,-7.8007724e-05,-0.00021044997,-0.0006256759
267,-7.8007724e-05,-0.00015565439,0.00065102766
268,-1.0658159e-05,-0.00023279668,-0.0006152608
269,-2.1264612e-05,6.86603e-05,-0.0006152608
270,-2.1264612e-05,5.7574158e-05,-0.0006152608
271,-3.283466e-05,5.7574158e-05,-0.0006152608
272,-2.1264612e-05,5.7574158e-05,-0.0006152608
273,-3.283466e-05,5.7574158e-05,-0.0006152608
274,-3.283466e-05,5.7574158e-05,-0.0006152608
275,-3.283466e-05,5.7574158e-05,-0.0006152608
276,-3.283466e-05,5.7574158e-05,-0.0006152608
277,-3.283466e-05,5.7574158e-05,-0.0006152608
278,-3.283466e-05,5.7574158e-05,-0.0006152608
279,-3.283466e-05,5.7574158e-05,-0.0006152608
280,-3.283466e-05,5.7574158e-05,-0.0006152608
281,-3.283466e-05,5.7574158e-05,-0.0006152608
282,-3.283466e-05,5.7574158e-05,-0.0006152608
283,-2.7522703e-05,5.7574158e-05,-0.0006152608
284,-2.7522703e-05,5.7574158e-05,-0.0006152608
285,-3.283466e-05,5.7574158e-05,-0.0006152608
286,-3.283466e-05,5.7574158e-05,-0.0006152608
287,-2.7522703e-05,5.7574158e-05,-0.0006152608
288,-2.7522703e-05,5.7574158e-05,-0.0006152608
289,-2.7522703e-05,5.7574158e-05,-0.0006152608
290,-3.3858734e-05,5.7574158e-05,-0.0006152608
291,-3.3858734e-05,5.7574158e-05,-0.0006152608
292,-3.3858734e-05,5.7574158e-05,-0.0006152608
293,-3.3858734e-05,5.7574158e-05,-0.0006152608
294,-3.3858734e-05,5.7574158e-05,-0.0006152608
295,-3.3858734e-05,5.7574158e-05,-0.0006152608
296,-3.3858734e-05,5.7574158e-05,-0.0006152608
297,-3.3858734e-05,5.7574158e-05,-0.0006152608
298,-3.3858734e-05,6.86603e-05,-0.0006152608
299,-3.283466e-05,-0.00015420667,-0.0006152608
300,-2.1264612e-05,-0.00014312053,-0.0006152608
301,-2.1264612e-05,-0.00014312053,-0.0006152608
302,-2.7522703e-05,-0.00014312053,-0.0006152608
303,-2.7522703e-05,-0.00014312053,-0.0006152608
304,-2.7522703e-05,-0.00014312053,-0.0006152608
305,-2.7522703e-05,-0.00014312053,-0.0006152608
306,-2.7522703e-05,-0.00014312053,-0.0006152608
307,-2.7522703e-05,-0.00014312053,-0.0006152608
308,-2.7522703e-05,-0.00014312053,-0.0006152608
309,-2.7522703e-05,-0.00014312053,-0.0006152608
310,-2.7522703e-05,-0.00014312053,-0.0006152608
311,-2.7522703e-05,-0.00015570816,-0.0006152608
312,-2.1264612e-05,-0.00014312053,-0.0006152608
313,-2.1264612e-05,-0.00014312053,-0.0006152608
314,-2.7522703e-05,-0.00014312053,-0.0006152608
315,-2.1264612e-05,-0.00015420667,-0.0006152608
316,-2.1264612e-05,-0.00015420667,-0.0006152608
317,-2.1264612e-05,-0.00015420667,-0.0006152608
318,-2.1264612e-05,-0.00015420667,-0.0006152608
319,-2.1264612e-05,-0.000104434046,-0.0006152608
320,-3.283466e-05,-0.00015420667,-0.0006152608
321,-3.283466e-05,-0.00015420667,-0.0006152608
322,-3.283466e-05,-0.00015420667,-0.0006152608
323,-3.283466e-05,-0.00015420667,-0.0006152608
324,-3.283466e-05,-0.00015420667,-0.0006152608
325,-3.283466e-05,-0.00015420667,-0.0006152608
326,-3.283466e-05,-0.00015420667,-0.0006152608
327,-3.283466e-05,-0.00015420667,-0.0006152608
328,-3.283466e-05,-0.00019682253,-0.0006152608
329,-3.283466e-05,-0.00019682253,-0.0006152608
330,-2.7522703e-05,-0.00019682253,-0.0006152608
331,-2.7522703e-05,-0.00019682253,-0.0006152608
332,-2.7522703e-05,-0.00019682253,-0.0006152608
333,-2.7522703e-05,-0.00019682253,-0.0006152608
334,-2.7522703e-05,-0.00019682253,-0.0006152608
335,-2.7522703e-05,-0.00019682253,-0.0006152608
336,-3.283466e-05,-0.00019682253,-0.0006152608
337,-3.283466e-05,-0.00019682253,-0.0006152608
338,-3.283466e-05,-0.00019682253,-0.0006152608
339,-3.283466e-05,-0.00019682253,-0.0006152608
340,-3.283466e-05,-0.00019682253,-0.0006152608
341,-3.283466e-05,-0.00019682253,-0.0006152608
342,-3.283466e-05,-0.00015420667,-0.0006152608
343,-3.283466e-05,-0.00015420667,-0.0006152608
344,-3.283466e-05,-0.00015420667,-0.0006152608
345,-3.3896456e-05,-0.00015420667,-0.0006152608
346,-3.3896456e-05,-0.00015420667,-0.0006152608
347,-3.3896456e-05,-0.00015420667,-0.0006152608
348,-3.3896456e-05,-0.00015420667,-0.0006152608
349,-3.283466e-05,-0.00015420667,-0.0006152608
350,-3.3896456e-05,-0.00023279668,-0.0006152608
351,-3.283466e-05,-0.00015420667,-0.0006152608
352,-3.283466e-05,-0.00015420667,-0.0006152608
353,-3.283466e-05,-0.00015420667,-0.0006152608
354,-3.283466e-05,-0.00015420667,-0.0006152608
355,-3.283466e-05,-0.00015420667,-0.0006152608
356,-3.283466e-05,-0.00023279668,-0.0006152608
357,-3.283466e-05,-0.00015420667,-0.0006152608
358,-3.283466e-05,-0.00023279668,-0.0006152608
359,-3.0219975e-05,-0.00015420667,-0.00062661245
360,-3.3896456e-05,-0.00015420667,-0.00062661245
361,-3.3896456e-05,-0.00015420667,-0.0007486236
362,-3.3896456e-05,-0.00015420667,-0.0007486236
363,-3.3896456e-05,-0.00015420667,-0.0007486236
364,-3.3896456e-05,-0.00015420667,-0.0007486236
365,-3.3896456e-05,-0.00015420667,-0.0007486236
366,-3.3896456e-05,-0.00015420667,-0.0008052129
367,-3.283466e-05,-0.00015420667,-0.0008052129
368,-3.283466e-05,-0.00023279668,-0.0008052129
369,-3.283466e-05,-0.00015420667,-0.0008052129
370,-3.3896456e-05,-0.00015420667,-0.0008052129
371,-3.3896456e-05,-0.00015420667,-0.0008052129
372,-3.3896456e-05,-0.00015420667,-0.0008052129
373,-3.3896456e-05,-0.00015420667,-0.0008052129
374,-3.3896456e-05,-0.00015420667,-0.0008052129
375,-3.3896456e-05,-0.00015420667,-0.0008052129
376,-3.3896456e-05,-0.00015420667,-0.0008052129
377,-3.3896456e-05,-0.00015420667,-0.0008052129
378,-3.3896456e-05,-0.00015420667,-0.0008052129
379,-3.3896456e-05,-0.00015420667,-0.0008052129
380,-3.3896456e-05,-0.00015420667,-0.0008052129
381,-3.3896456e-05,-0.00015420667,-0.0008052129
382,-3.3896456e-05,-0.00015420667,-0.0008052129
383,-3.0219975e-05,-0.00015420667,-0.0008052129
384,-3.0219975e-05,-0.00015420667,-0.0008052129
385,-3.3896456e-05,-0.00015420667,-0.00080422784
386,-3.3896456e-05,-0.00015420667,-0.00080422784
387,-3.3896456e-05,-0.00015420667,-0.00080422784
388,-3.3896456e-05,-0.00015420667,-0.00080422784
389,-3.3896456e-05,-0.00015420667,-0.00080422784
390,-3.3896456e-05,-0.00015420667,-0.00080422784
391,-3.3896456e-05,-0.00015420667,-0.0008052129
392,-3.3896456e-05,-0.00015420667,-0.0008052129
393,-3.3896456e-05,-0.00015420667,-0.0008052129
394,-3.3896456e-05,-0.00015420667,-0.0008052129
395,-3.3896456e-05,-0.00015420667,-0.0008052129
396,-3.3896456e-05,-0.00015420667,-0.00080422784
397,-3.3896456e-05,-0.00015565439,-0.00080422784
398,-3.3896456e-05,-0.00015565439,-0.00080422784
399,-3.3896456e-05,-0.00015565439,-0.00080422784
400,-3.3896456e-05,-0.00015565439,-0.0007928762
401,-3.3896456e-05,-0.00015565439,-0.0007928762
402,-3.3896456e-05,-0.00015565439,-0.0007928762
403,-3.3896456e-05,-0.00015565439,-0.00080422784
404,-3.3896456e-05,-0.00015565439,-0.00080422784
405,-3.3896456e-05,-0.00015565439,-0.00080422784
406,-3.3896456e-05,-0.00015565439,-0.00080422784
407,-3.3896456e-05,-0.00015565439,-0.00080422784
408,-3.3896456e-05,-0.00015565439,-0.00080422784
409,-3.3896456e-05,-0.00015565439,-0.00080422784
410,-3.0219975e-05,-0.00015565439,-0.00080422784
411,-3.0219975e-05,-0.00015565439,-0.00080422784
412,-3.0219975e-05,-0.00015565439,-0.00080422784
413,-3.0219975e-05,-0.00015565439,-0.00080422784
414,-3.0219975e-05,-0.00015565439,-0.00080422784
415,-3.0219975e-05,-0.00015565439,-0.00080422784
416,-3.0219975e-05,-0.00015565439,-0.00080422784
417,-3.0219975e-05,-0.00015565439,-0.00080422784
418,-3.0219975e-05,-0.00015565439,-0.00080422784
419,-3.0219975e-05,-0.00015565439,-0.00080422784
420,-3.0219975e-05,-0.00015565439,-0.00080422784
421,-3.0219975e-05,-0.00015565439,-0.00080422784
422,-3.3896456e-05,-0.00015565439,-0.00080422784
423,-3.3896456e-05,-0.00015565439,-0.00080422784
424,-3.3896456e-05,-0.00015565439,-0.00080422784
425,-3.3896456e-05,-0.00015565439,-0.00080422784
426,-3.3896456e-05,-0.00015565439,-0.00080422784
427,-3.3896456e-05,-0.00015565439,-0.00080422784
428,-3.3896456e-05,-0.00015565439,-0.00080422784
429,-3.0219975e-05,-0.00015565439,-0.00080422784
430,-3.0219975e-05,-0.00015565439,-0.00080422784
431,-3.3896456e-05,-0.00015565439,-0.00080422784
432,-3.3896456e-05,-0.00015565439,-0.00080422784
433,-3.3896456e-05,-0.00015565439,-0.00080422784
434,-3.3896456e-05,-0.00015565439,-0.00080422784
435,-3.3896456e-05,-0.00015565439,-0.00080422784
436,-3.3896456e-05,-0.00015565439,-0.00080422784
437,-3.3896456e-05,-0.00015565439,-0.00080422784
438,-3.3896456e-05,-0.00015565439,-0.00080422784
439,-3.3896456e-05,-0.00015565439,-0.00080422784
440,-3.3896456e-05,-0.00015565439,-0.00080422784
441,-3.3896456e-05,-0.00015565439,-0.00080422784
442,-4.0632058e-05,-0.00015565439,-0.00080422784
443,-3.0219975e-05,-0.00015565439,-0.00080422784
444,-3.0219975e-05,-0.00015565439,-0.00080422784
445,-3.0219975e-05,-0.00015565439,-0.00080422784
446,-3.0219975e-05,-0.00015565439,-0.00080422784
447,-3.0219975e-05,-0.00015565439,-0.00080422784
448,-3.0219975e-05,-0.00015565439,-0.00080422784
449,-3.3896456e-05,-0.00015565439,-0.00080422784
450,-3.3896456e-05,-0.00015565439,-0.00080422784
451,-3.3896456e-05,-0.00015565439,-0.00080422784
452,-3.3896456e-05,-0.00015565439,-0.00080422784
453,-3.3896456e-05,-0.00015565439,-0.00080422784
454,-3.3896456e-05,-0.00015565439,-0.00080422784
455,-3.3896456e-05,-0.00015565439,-0.00080422784
456,-3.3896456e-05,-0.00015565439,-0.00080422784
457,-3.3896456e-05,-0.00015565439,-0.00080422784
458,-3.3896456e-05,-0.00015565439,-0.00080422784
459,-3.3896456e-05,-0.00015565439,-0.00080422784
460,-3.3896456e-05,-0.00015565439,-0.00080422784
461,-3.3896456e-05,-0.00015565439,-0.00080422784
462,-3.3896456e-05,-0.00015565439,-0.00080422784
463,-3.3896456e-05,-0.00015565439,-0.00080422784
464,-3.3896456e-05,-0.00015565439,-0.00080422784
465,-3.3896456e-05,-0.00015565439,-0.00080422784
466,-3.3896456e-05,-0.00015565439,-0.00080422784
467,-3.3896456e-05,-0.00015565439,-0.00080422784
468,-3.3896456e-05,-0.00015565439,-0.00080422784
469,-3.3896456e-05,-0.00015565439,-0.00080422784
470,-3.3896456e-05,-0.00015565439,-0.00080422784
471,-3.3896456e-05,-0.00015565439,-0.00080422784
472,-3.3896456e-05,-0.00015565439,-0.00080422784
473,-3.3896456e-05,-0.00015565439,-0.00080422784
474,-3.3896456e-05,-0.00015565439,-0.00080422784
475,-3.3896456e-05,-0.00015565439,-0.00080422784
476,-3.3896456e-05,-0.00015565439,-0.00080422784
477,-3.3896456e-05,-0.00015565439,-0.00080422784
478,-3.3896456e-05,-0.00015565439,-0.00080422784
479,-3.3896456e-05,-0.00015565439,-0.00080422784
480,-3.3896456e-05,-0.00015565439,-0.00080422784
481,-3.3896456e-05,-0.00015565439,-0.00080422784
482,-3.3896456e-05,-0.00015565439,-0.00080422784
483,-3.3896456e-05,-0.00015565439,-0.00080422784
484,-3.3896456e-05,-0.00015565439,-0.00080422784
485,-3.3896456e-05,-0.00015565439,-0.00080422784
486,-3.3896456e-05,-0.00015565439,-0.00080422784
487,-3.3896456e-05,-0.00015565439,-0.00080422784
488,-3.3896456e-05,-0.00015565439,-0.00080422784
489,-3.3896456e-05,-0.00015565439,-0.00080422784
490,-3.3896456e-05,-0.00015565439,-0.00080422784
491,-3.3896456e-05,-0.00015565439,-0.0007928762
492,-3.3896456e-05,-0.00015565439,-0.00080422784
493,-3.3896456e-05,-0.00015565439,-0.00080422784
494,-3.3896456e-05,-0.00015565439,-0.00080422784
495,-3.3896456e-05,-0.00015565439,-0.00080422784
496,-3.3896456e-05,-0.00015565439,-0.0007476386
497,-3.3896456e-05,-0.00015565439,-0.0007476386
498,-3.3896456e-05,-0.00015565439,-0.0007476386
499,-4.0632058e-05,-0.00015565439,-0.00080422784
500,-5.7269506e-05,-0.00015565439,-0.00080422784
501,-3.0219975e-05,-0.00015565439,-0.00080422784
502,-3.0219975e-05,-0.00015565439,-0.00080422784
503,-4.0632058e-05,-0.00015565439,-0.00080422784
504,-5.7269506e-05,-0.00015565439,-0.00080422784
505,-7.8007724e-05,-0.00021044997,-0.0008575495
506,-7.8007724e-05,-0.00021044997,-0.0008575495
507,-5.7269506e-05,-0.00015565439,-0.00080422784
508,-2.1264612e-05,-0.00021214591,6.286602e-06
509,-2.1264612e-05,-0.00021214591,-0.0004267485
510,-2.1264612e-05,-0.00021214591,-0.00060226413
511,-2.1264612e-05,-0.00021214591,-0.00060226413
512,-2.1264612e-05,-0.00021214591,-0.00060226413
